Timestamp,Water_Consumption
14/02/2016 08,100.76090000000002
14/02/2016 16,130.75690000000003
15/02/2016 00,95.59519999999999
15/02/2016 08,138.16729999999995
15/02/2016 16,326.86559999999986
16/02/2016 00,113.84690000000006
16/02/2016 08,259.5874999999998
16/02/2016 16,119.52479999999997
17/02/2016 00,99.00420000000003
17/02/2016 08,111.74939999999998
17/02/2016 16,63.1993
18/02/2016 00,110.61720000000005
18/02/2016 08,186.90380000000007
18/02/2016 16,204.59240000000003
19/02/2016 00,217.5909
19/02/2016 08,110.82550000000009
19/02/2016 16,150.13410000000005
20/02/2016 00,158.43280000000007
20/02/2016 08,142.59479999999996
20/02/2016 16,139.47879999999995
21/02/2016 00,202.61530000000016
21/02/2016 08,134.95780000000002
21/02/2016 16,82.74429999999997
22/02/2016 00,127.12460000000003
22/02/2016 08,159.85589999999996
22/02/2016 16,129.55390000000006
23/02/2016 00,185.78269999999998
23/02/2016 08,139.71520000000012
23/02/2016 16,62.36420000000001
24/02/2016 00,164.25350000000006
24/02/2016 08,247.378
24/02/2016 16,205.3352000000001
25/02/2016 00,201.325
25/02/2016 08,220.6341000000002
25/02/2016 16,140.60730000000004
26/02/2016 00,84.13099999999999
26/02/2016 08,162.71150000000003
26/02/2016 16,128.7100000000001
27/02/2016 00,189.86860000000001
27/02/2016 08,115.96470000000001
27/02/2016 16,152.22850000000005
28/02/2016 00,155.01219999999995
28/02/2016 08,91.69460000000002
28/02/2016 16,148.89599999999993
29/02/2016 00,170.33900000000006
29/02/2016 08,101.80510000000008
29/02/2016 16,198.63760000000005
01/03/2016 00,163.10529999999994
01/03/2016 08,142.60160000000008
01/03/2016 16,209.7498999999999
02/03/2016 00,162.24240000000006
02/03/2016 08,100.39660000000009
02/03/2016 16,141.4098
03/03/2016 00,146.31400000000008
03/03/2016 08,137.33759999999995
03/03/2016 16,189.68330000000003
04/03/2016 00,197.88180000000008
04/03/2016 08,103.76770000000002
04/03/2016 16,117.55489999999995
05/03/2016 00,162.6134000000001
05/03/2016 08,231.9450000000001
05/03/2016 16,88.08019999999999
06/03/2016 00,115.62599999999995
06/03/2016 08,98.6321
06/03/2016 16,98.2729
07/03/2016 00,86.48460000000001
07/03/2016 08,156.36349999999982
07/03/2016 16,135.50799999999998
08/03/2016 00,208.64139999999995
08/03/2016 08,131.15330000000006
08/03/2016 16,203.55299999999997
09/03/2016 00,249.47740000000002
09/03/2016 08,156.4451
09/03/2016 16,70.75820000000003
10/03/2016 00,149.95870000000005
10/03/2016 08,174.6047999999998
10/03/2016 16,97.29270000000001
11/03/2016 00,200.3171999999999
11/03/2016 08,110.42429999999999
11/03/2016 16,181.66289999999998
12/03/2016 00,160.81060000000002
12/03/2016 08,127.64500000000002
12/03/2016 16,138.35529999999994
13/03/2016 00,128.8834
13/03/2016 08,167.56029999999993
13/03/2016 16,99.4768
14/03/2016 00,190.64409999999995
14/03/2016 08,106.4967
14/03/2016 16,146.89020000000002
15/03/2016 00,138.73170000000005
15/03/2016 08,247.68030000000002
15/03/2016 16,193.00210000000007
16/03/2016 00,90.67609999999999
16/03/2016 08,60.70609999999998
16/03/2016 16,300.2825
17/03/2016 00,101.75089999999999
17/03/2016 08,182.68670000000003
17/03/2016 16,201.34300000000007
18/03/2016 00,187.34509999999995
18/03/2016 08,135.68720000000002
18/03/2016 16,55.25920000000003
19/03/2016 00,81.56009999999993
19/03/2016 08,197.4738000000001
19/03/2016 16,85.03669999999998
20/03/2016 00,282.2201000000001
20/03/2016 08,139.09210000000007
20/03/2016 16,220.20149999999995
21/03/2016 00,124.45139999999999
21/03/2016 08,165.48310000000004
21/03/2016 16,237.4921999999999
22/03/2016 00,88.3213
22/03/2016 08,117.7535
22/03/2016 16,183.55989999999997
23/03/2016 00,338.3225
23/03/2016 08,274.27060000000006
23/03/2016 16,133.39320000000004
24/03/2016 00,159.30270000000002
24/03/2016 08,173.84890000000007
24/03/2016 16,236.27730000000003
25/03/2016 00,157.12819999999996
25/03/2016 08,219.7978
25/03/2016 16,89.12249999999996
26/03/2016 00,97.272
26/03/2016 08,124.89029999999995
26/03/2016 16,114.24250000000002
27/03/2016 00,202.51820000000006
27/03/2016 08,287.66529999999995
27/03/2016 16,117.74889999999996
28/03/2016 00,194.88579999999993
28/03/2016 08,298.5501
28/03/2016 16,136.20109999999994
29/03/2016 00,138.28890000000004
29/03/2016 08,134.25010000000003
29/03/2016 16,195.18449999999987
30/03/2016 00,100.32960000000003
30/03/2016 08,45.443500000000014
30/03/2016 16,196.25199999999992
31/03/2016 00,209.00929999999997
31/03/2016 08,105.28200000000001
31/03/2016 16,176.17300000000006
01/04/2016 00,133.85690000000002
01/04/2016 08,52.80240000000001
01/04/2016 16,155.36490000000003
02/04/2016 00,153.63119999999995
02/04/2016 08,109.03939999999999
02/04/2016 16,153.30219999999997
03/04/2016 00,91.09020000000008
03/04/2016 08,96.27049999999996
03/04/2016 16,126.58059999999999
04/04/2016 00,101.34410000000004
04/04/2016 08,110.51650000000004
04/04/2016 16,91.82519999999998
05/04/2016 00,193.00459999999987
05/04/2016 08,118.16879999999998
05/04/2016 16,80.24750000000003
06/04/2016 00,92.01969999999997
06/04/2016 08,106.48899999999996
06/04/2016 16,255.8716
07/04/2016 00,194.49489999999986
07/04/2016 08,186.92340000000004
07/04/2016 16,272.0289
08/04/2016 00,134.18360000000013
08/04/2016 08,147.0985999999999
08/04/2016 16,91.56089999999999
09/04/2016 00,129.7987
09/04/2016 08,56.31669999999995
09/04/2016 16,175.8573
10/04/2016 00,172.25890000000004
10/04/2016 08,102.59990000000003
10/04/2016 16,123.94070000000005
11/04/2016 00,168.77110000000005
11/04/2016 08,49.21930000000002
11/04/2016 16,115.1917
12/04/2016 00,89.64089999999999
12/04/2016 08,139.62309999999994
12/04/2016 16,106.09350000000002
13/04/2016 00,148.06379999999993
13/04/2016 08,123.16910000000003
13/04/2016 16,138.10699999999994
14/04/2016 00,122.90059999999988
14/04/2016 08,111.9065
14/04/2016 16,159.24749999999997
15/04/2016 00,287.6644999999999
15/04/2016 08,40.98790000000004
15/04/2016 16,220.52380000000002
16/04/2016 00,216.18799999999993
16/04/2016 08,103.52380000000002
16/04/2016 16,279.42650000000003
17/04/2016 00,210.2232999999999
17/04/2016 08,82.71819999999997
17/04/2016 16,106.82189999999999
18/04/2016 00,194.9135
18/04/2016 08,114.80330000000004
18/04/2016 16,225.8320999999999
19/04/2016 00,152.77229999999994
19/04/2016 08,238.64749999999992
19/04/2016 16,161.39450000000002
20/04/2016 00,239.1426
20/04/2016 08,96.36839999999998
20/04/2016 16,205.05950000000013
21/04/2016 00,176.43409999999997
21/04/2016 08,128.58579999999998
21/04/2016 16,98.56029999999997
22/04/2016 00,245.86090000000007
22/04/2016 08,85.44529999999999
22/04/2016 16,191.3505000000002
23/04/2016 00,140.35790000000006
23/04/2016 08,181.22780000000003
23/04/2016 16,117.2747
24/04/2016 00,197.5116999999999
24/04/2016 08,112.15030000000006
24/04/2016 16,130.17400000000006
25/04/2016 00,206.82999999999996
25/04/2016 08,184.0298
25/04/2016 16,139.4257000000001
26/04/2016 00,80.84559999999996
26/04/2016 08,91.27109999999998
26/04/2016 16,137.79400000000004
27/04/2016 00,150.63580000000005
27/04/2016 08,240.59419999999997
27/04/2016 16,98.65269999999998
28/04/2016 00,146.07280000000003
28/04/2016 08,228.16949999999997
28/04/2016 16,63.18119999999999
29/04/2016 00,137.38470000000007
29/04/2016 08,123.55369999999998
29/04/2016 16,117.14339999999999
30/04/2016 00,142.94700000000003
30/04/2016 08,83.69189999999998
30/04/2016 16,120.23599999999995
01/05/2016 00,92.78679999999999
01/05/2016 08,313.7316
01/05/2016 16,284.1382000000001
02/05/2016 00,128.52159999999995
02/05/2016 08,173.5253000000001
02/05/2016 16,252.1332
03/05/2016 00,81.72829999999993
03/05/2016 08,105.0979
03/05/2016 16,282.3733000000002
04/05/2016 00,213.03469999999987
04/05/2016 08,95.64760000000004
04/05/2016 16,118.10169999999998
05/05/2016 00,73.54380000000003
05/05/2016 08,151.66899999999998
05/05/2016 16,284.4259999999999
06/05/2016 00,102.24019999999993
06/05/2016 08,81.43560000000001
06/05/2016 16,186.07389999999992
07/05/2016 00,82.31989999999996
07/05/2016 08,311.3976000000001
07/05/2016 16,239.5799
08/05/2016 00,137.1842
08/05/2016 08,92.67059999999996
08/05/2016 16,249.1817
09/05/2016 00,116.91740000000007
09/05/2016 08,194.52630000000002
09/05/2016 16,104.00750000000002
10/05/2016 00,244.433
10/05/2016 08,269.42819999999995
10/05/2016 16,90.99870000000004
11/05/2016 00,142.48119999999992
11/05/2016 08,126.70930000000007
11/05/2016 16,174.5266
12/05/2016 00,199.97220000000002
12/05/2016 08,272.37969999999996
12/05/2016 16,298.0108
13/05/2016 00,144.5815
13/05/2016 08,88.92730000000007
13/05/2016 16,201.79640000000003
14/05/2016 00,146.62850000000006
14/05/2016 08,241.75619999999984
14/05/2016 16,315.08859999999993
15/05/2016 00,121.99029999999999
15/05/2016 08,138.58849999999995
15/05/2016 16,110.67349999999999
16/05/2016 00,239.77210000000005
16/05/2016 08,259.9642000000001
16/05/2016 16,162.55049999999991
17/05/2016 00,348.96170000000006
17/05/2016 08,136.61919999999998
17/05/2016 16,130.17799999999994
18/05/2016 00,206.42740000000006
18/05/2016 08,214.17519999999996
18/05/2016 16,301.38330000000013
19/05/2016 00,185.4566000000001
19/05/2016 08,146.19989999999996
19/05/2016 16,106.66240000000002
20/05/2016 00,186.98060000000012
20/05/2016 08,128.00779999999997
20/05/2016 16,104.69300000000003
21/05/2016 00,105.80380000000002
21/05/2016 08,78.91579999999992
21/05/2016 16,143.39410000000004
22/05/2016 00,204.12509999999997
22/05/2016 08,85.77820000000001
22/05/2016 16,250.72330000000002
23/05/2016 00,82.61380000000004
23/05/2016 08,346.1879999999999
23/05/2016 16,81.40429999999996
24/05/2016 00,147.30870000000002
24/05/2016 08,75.15399999999998
24/05/2016 16,217.9241000000001
25/05/2016 00,230.4482000000001
25/05/2016 08,117.03459999999997
25/05/2016 16,146.95859999999988
26/05/2016 00,301.1024999999999
26/05/2016 08,208.57489999999999
26/05/2016 16,164.9994999999998
27/05/2016 00,116.19669999999996
27/05/2016 08,69.45870000000001
27/05/2016 16,89.06099999999996
28/05/2016 00,185.21750000000003
28/05/2016 08,89.49899999999998
28/05/2016 16,132.2281
29/05/2016 00,162.8567000000001
29/05/2016 08,88.51580000000001
29/05/2016 16,103.25129999999997
30/05/2016 00,134.35049999999998
30/05/2016 08,99.00590000000003
30/05/2016 16,143.0136
31/05/2016 00,109.44210000000007
31/05/2016 08,130.55169999999998
31/05/2016 16,117.22690000000003
01/06/2016 00,143.3215000000001
01/06/2016 08,87.66549999999998
01/06/2016 16,65.49350000000003
02/06/2016 00,112.19499999999998
02/06/2016 08,145.64479999999998
02/06/2016 16,128.45669999999996
03/06/2016 00,44.06619999999998
03/06/2016 08,78.73129999999995
03/06/2016 16,225.15860000000004
04/06/2016 00,105.80490000000002
04/06/2016 08,67.93049999999998
04/06/2016 16,123.73439999999997
05/06/2016 00,142.31119999999999
05/06/2016 08,105.74760000000008
05/06/2016 16,193.56619999999998
06/06/2016 00,95.57680000000002
06/06/2016 08,119.8509
06/06/2016 16,178.4425
07/06/2016 00,168.44810000000024
07/06/2016 08,146.19790000000012
07/06/2016 16,131.7093
08/06/2016 00,78.44789999999995
08/06/2016 08,276.55120000000005
08/06/2016 16,98.87160000000009
09/06/2016 00,188.27059999999994
09/06/2016 08,76.66889999999995
09/06/2016 16,166.24450000000007
10/06/2016 00,205.51710000000017
10/06/2016 08,126.04889999999997
10/06/2016 16,123.47610000000005
11/06/2016 00,69.32279999999996
11/06/2016 08,257.5241000000002
11/06/2016 16,105.35119999999999
12/06/2016 00,108.22030000000001
12/06/2016 08,118.29889999999996
12/06/2016 16,188.18719999999996
13/06/2016 00,257.8012000000002
13/06/2016 08,181.12440000000004
13/06/2016 16,53.35290000000003
14/06/2016 00,270.02320000000003
14/06/2016 08,124.83140000000003
14/06/2016 16,129.82450000000006
15/06/2016 00,291.0557999999999
15/06/2016 08,133.1146
15/06/2016 16,138.63
16/06/2016 00,80.60840000000002
16/06/2016 08,114.06089999999999
16/06/2016 16,110.41329999999996
17/06/2016 00,269.81739999999996
17/06/2016 08,143.9036
17/06/2016 16,134.46819999999997
18/06/2016 00,193.25359999999998
18/06/2016 08,282.1542999999999
18/06/2016 16,109.9632
19/06/2016 00,119.54160000000006
19/06/2016 08,120.3132
19/06/2016 16,189.09259999999998
20/06/2016 00,176.3589
20/06/2016 08,199.04139999999998
20/06/2016 16,123.1654
21/06/2016 00,137.52930000000003
21/06/2016 08,126.62719999999999
21/06/2016 16,155.01359999999994
22/06/2016 00,90.32250000000002
22/06/2016 08,50.83939999999997
22/06/2016 16,102.23560000000003
23/06/2016 00,95.13950000000003
23/06/2016 08,112.56040000000004
23/06/2016 16,101.03700000000005
24/06/2016 00,152.94120000000004
24/06/2016 08,108.97319999999999
24/06/2016 16,235.35230000000004
25/06/2016 00,69.58629999999998
25/06/2016 08,181.32689999999994
25/06/2016 16,129.72559999999996
26/06/2016 00,306.1359000000001
26/06/2016 08,194.27969999999993
26/06/2016 16,203.1539000000001
27/06/2016 00,119.89759999999995
27/06/2016 08,142.34209999999996
27/06/2016 16,109.2248
28/06/2016 00,236.94720000000015
28/06/2016 08,169.99899999999997
28/06/2016 16,223.7033000000002
29/06/2016 00,73.5497
29/06/2016 08,218.97870000000003
29/06/2016 16,163.60139999999996
30/06/2016 00,146.33740000000012
30/06/2016 08,254.83
30/06/2016 16,216.0536000000001
01/07/2016 00,68.57920000000004
01/07/2016 08,109.41870000000004
01/07/2016 16,105.81079999999999
02/07/2016 00,98.90599999999999
02/07/2016 08,139.56419999999994
02/07/2016 16,111.51509999999995
03/07/2016 00,61.646300000000025
03/07/2016 08,190.56310000000008
03/07/2016 16,99.8976
04/07/2016 00,102.02329999999998
04/07/2016 08,128.03699999999998
04/07/2016 16,234.76029999999994
05/07/2016 00,162.58399999999997
05/07/2016 08,124.38830000000006
05/07/2016 16,118.36709999999992
06/07/2016 00,146.96530000000007
06/07/2016 08,126.88639999999994
06/07/2016 16,195.4885
07/07/2016 00,166.12830000000002
07/07/2016 08,297.3267999999999
07/07/2016 16,93.28399999999998
08/07/2016 00,132.86010000000002
08/07/2016 08,287.1374
08/07/2016 16,268.0311999999998
09/07/2016 00,180.22370000000004
09/07/2016 08,142.93890000000007
09/07/2016 16,117.78660000000002
10/07/2016 00,103.05459999999994
10/07/2016 08,225.74790000000002
10/07/2016 16,193.8191
11/07/2016 00,88.57180000000002
11/07/2016 08,156.87050000000008
11/07/2016 16,123.21180000000008
12/07/2016 00,269.2291999999998
12/07/2016 08,189.94060000000002
12/07/2016 16,249.2455000000001
13/07/2016 00,192.74650000000008
13/07/2016 08,100.34219999999996
13/07/2016 16,153.3647
14/07/2016 00,220.14590000000004
14/07/2016 08,178.67369999999994
14/07/2016 16,109.15860000000006
15/07/2016 00,122.09609999999994
15/07/2016 08,126.21880000000002
15/07/2016 16,150.70120000000003
16/07/2016 00,107.19440000000003
16/07/2016 08,136.07629999999997
16/07/2016 16,309.5195000000001
17/07/2016 00,125.99390000000001
17/07/2016 08,141.31199999999995
17/07/2016 16,145.52609999999996
18/07/2016 00,52.47749999999999
18/07/2016 08,214.3824
18/07/2016 16,158.24670000000012
19/07/2016 00,130.62380000000002
19/07/2016 08,220.15180000000015
19/07/2016 16,309.8021999999999
20/07/2016 00,93.48470000000005
20/07/2016 08,127.53730000000007
20/07/2016 16,200.25869999999995
21/07/2016 00,137.95690000000016
21/07/2016 08,73.37340000000002
21/07/2016 16,112.78099999999995
22/07/2016 00,163.0486000000001
22/07/2016 08,220.13409999999996
22/07/2016 16,250.78040000000004
23/07/2016 00,75.70389999999998
23/07/2016 08,198.09540000000007
23/07/2016 16,117.28599999999999
24/07/2016 00,65.9063
24/07/2016 08,266.69860000000006
24/07/2016 16,210.95309999999998
25/07/2016 00,158.60150000000004
25/07/2016 08,102.07750000000007
25/07/2016 16,140.0934000000001
26/07/2016 00,119.25210000000003
26/07/2016 08,231.6227
26/07/2016 16,93.44059999999998
27/07/2016 00,159.68090000000007
27/07/2016 08,130.80460000000002
27/07/2016 16,126.6747999999999
28/07/2016 00,113.80629999999995
28/07/2016 08,182.1141
28/07/2016 16,122.41830000000006
29/07/2016 00,273.25500000000005
29/07/2016 08,163.47500000000002
29/07/2016 16,123.5173000000001
30/07/2016 00,271.7489
30/07/2016 08,330.49260000000004
30/07/2016 16,165.69569999999993
31/07/2016 00,165.87200000000004
31/07/2016 08,125.87810000000002
31/07/2016 16,206.7893
01/08/2016 00,234.3576
01/08/2016 08,130.53589999999997
01/08/2016 16,165.8274
02/08/2016 00,260.9966999999999
02/08/2016 08,61.58939999999998
02/08/2016 16,197.5095999999999
03/08/2016 00,259.50180000000006
03/08/2016 08,93.81569999999999
03/08/2016 16,136.10990000000004
04/08/2016 00,233.8553999999999
04/08/2016 08,274.64110000000005
04/08/2016 16,218.24100000000013
05/08/2016 00,193.58960000000002
05/08/2016 08,86.04140000000001
05/08/2016 16,78.73790000000002
06/08/2016 00,132.61970000000008
06/08/2016 08,236.2667
06/08/2016 16,192.28980000000007
07/08/2016 00,217.40710000000018
07/08/2016 08,246.33609999999996
07/08/2016 16,58.1916
08/08/2016 00,295.9523000000001
08/08/2016 08,108.04809999999996
08/08/2016 16,95.9005
09/08/2016 00,193.13670000000013
09/08/2016 08,193.67600000000002
09/08/2016 16,106.59419999999996
10/08/2016 00,155.06640000000007
10/08/2016 08,177.73530000000005
10/08/2016 16,92.82379999999999
11/08/2016 00,232.1697000000001
11/08/2016 08,94.10919999999996
11/08/2016 16,293.90630000000004
12/08/2016 00,232.29459999999995
12/08/2016 08,70.02399999999996
12/08/2016 16,118.8715999999999
13/08/2016 00,149.48750000000004
13/08/2016 08,132.96900000000005
13/08/2016 16,159.96890000000002
14/08/2016 00,339.94049999999993
14/08/2016 08,183.23960000000002
14/08/2016 16,120.68680000000006
15/08/2016 00,97.28530000000002
15/08/2016 08,159.42309999999998
15/08/2016 16,129.45360000000005
16/08/2016 00,64.73020000000001
16/08/2016 08,211.5665
16/08/2016 16,101.90620000000004
17/08/2016 00,94.5403
17/08/2016 08,114.33260000000006
17/08/2016 16,101.36760000000002
18/08/2016 00,99.31840000000005
18/08/2016 08,116.94280000000002
18/08/2016 16,128.87420000000003
19/08/2016 00,131.33200000000002
19/08/2016 08,155.8879
19/08/2016 16,262.81570000000005
20/08/2016 00,144.09800000000007
20/08/2016 08,285.6751999999999
20/08/2016 16,88.89450000000001
21/08/2016 00,85.58009999999999
21/08/2016 08,95.72090000000001
21/08/2016 16,129.58029999999997
22/08/2016 00,88.38059999999994
22/08/2016 08,117.11840000000001
22/08/2016 16,187.57429999999994
23/08/2016 00,104.598
23/08/2016 08,162.08569999999997
23/08/2016 16,75.59659999999998
24/08/2016 00,176.26790000000005
24/08/2016 08,161.79139999999998
24/08/2016 16,202.41510000000002
25/08/2016 00,127.19889999999995
25/08/2016 08,120.32390000000007
25/08/2016 16,103.01049999999995
26/08/2016 00,206.21479999999997
26/08/2016 08,110.98040000000006
26/08/2016 16,159.95929999999996
27/08/2016 00,255.95360000000005
27/08/2016 08,198.1493999999999
27/08/2016 16,309.8936
28/08/2016 00,114.83199999999994
28/08/2016 08,101.8357
28/08/2016 16,201.50200000000012
29/08/2016 00,256.38160000000005
29/08/2016 08,179.88449999999995
29/08/2016 16,105.66539999999998
30/08/2016 00,147.38449999999997
30/08/2016 08,316.99820000000005
30/08/2016 16,195.30050000000003
31/08/2016 00,258.0719999999998
31/08/2016 08,154.5531
31/08/2016 16,174.1972
01/09/2016 00,221.41080000000014
01/09/2016 08,162.1236
01/09/2016 16,305.6601
02/09/2016 00,90.7958
02/09/2016 08,229.24049999999988
02/09/2016 16,133.2977
03/09/2016 00,135.15150000000003
03/09/2016 08,199.57969999999997
03/09/2016 16,151.83820000000003
04/09/2016 00,141.5439
04/09/2016 08,100.07940000000004
04/09/2016 16,130.14320000000006
05/09/2016 00,100.83000000000001
05/09/2016 08,87.82569999999996
05/09/2016 16,112.17229999999996
06/09/2016 00,243.56459999999998
06/09/2016 08,103.2267000000001
06/09/2016 16,131.79110000000003
07/09/2016 00,149.3633
07/09/2016 08,86.69060000000003
07/09/2016 16,123.58269999999993
08/09/2016 00,109.95040000000004
08/09/2016 08,169.72820000000004
08/09/2016 16,87.92480000000002
09/09/2016 00,137.04090000000002
09/09/2016 08,154.28720000000004
09/09/2016 16,69.86100000000005
10/09/2016 00,146.75040000000004
10/09/2016 08,218.8274000000001
10/09/2016 16,165.56459999999996
11/09/2016 00,200.75570000000005
11/09/2016 08,167.944
11/09/2016 16,123.92509999999997
12/09/2016 00,131.4143
12/09/2016 08,96.25500000000002
12/09/2016 16,139.38219999999993
13/09/2016 00,238.77699999999996
13/09/2016 08,168.38890000000004
13/09/2016 16,133.92380000000003
14/09/2016 00,89.10959999999996
14/09/2016 08,109.11330000000004
14/09/2016 16,102.07230000000003
15/09/2016 00,207.22210000000004
15/09/2016 08,124.21319999999994
15/09/2016 16,180.79859999999994
16/09/2016 00,93.63520000000004
16/09/2016 08,182.35829999999999
16/09/2016 16,164.9826
17/09/2016 00,259.85499999999996
17/09/2016 08,118.42300000000002
17/09/2016 16,93.61310000000002
18/09/2016 00,97.8017
18/09/2016 08,58.603599999999936
18/09/2016 16,148.66779999999997
19/09/2016 00,113.07
19/09/2016 08,230.18349999999992
19/09/2016 16,252.4524
20/09/2016 00,92.5046
20/09/2016 08,193.35100000000003
20/09/2016 16,125.69920000000006
21/09/2016 00,102.77550000000006
21/09/2016 08,265.90389999999996
21/09/2016 16,98.6093
22/09/2016 00,136.23730000000006
22/09/2016 08,81.77859999999998
22/09/2016 16,237.6315
23/09/2016 00,146.4326
23/09/2016 08,198.77740000000006
23/09/2016 16,144.3542
24/09/2016 00,132.01940000000005
24/09/2016 08,199.9107999999999
24/09/2016 16,202.18529999999996
25/09/2016 00,119.0043
25/09/2016 08,125.58089999999997
25/09/2016 16,215.3511000000001
26/09/2016 00,72.44769999999994
26/09/2016 08,94.30150000000002
26/09/2016 16,112.35610000000004
27/09/2016 00,170.8087
27/09/2016 08,201.48649999999998
27/09/2016 16,283.48060000000015
28/09/2016 00,252.36129999999986
28/09/2016 08,192.04420000000002
28/09/2016 16,70.0546
29/09/2016 00,180.92690000000005
29/09/2016 08,114.67510000000007
29/09/2016 16,73.66430000000007
30/09/2016 00,119.2879
30/09/2016 08,137.02549999999997
30/09/2016 16,95.5494
01/10/2016 00,126.14660000000002
01/10/2016 08,114.45019999999995
01/10/2016 16,191.7330000000001
02/10/2016 00,249.9728999999999
02/10/2016 08,106.69540000000002
02/10/2016 16,129.9290999999999
03/10/2016 00,96.71179999999998
03/10/2016 08,199.5704
03/10/2016 16,200.58070000000004
04/10/2016 00,153.84139999999996
04/10/2016 08,168.70199999999994
04/10/2016 16,96.1901
05/10/2016 00,82.75040000000003
05/10/2016 08,110.07209999999998
05/10/2016 16,135.6068
06/10/2016 00,113.74089999999995
06/10/2016 08,239.68130000000002
06/10/2016 16,78.9865
07/10/2016 00,109.76059999999993
07/10/2016 08,173.42140000000006
07/10/2016 16,122.74809999999998
08/10/2016 00,94.80799999999999
08/10/2016 08,107.4249
08/10/2016 16,180.8634
09/10/2016 00,210.66870000000003
09/10/2016 08,122.82159999999996
09/10/2016 16,142.32090000000005
10/10/2016 00,113.31109999999994
10/10/2016 08,102.72250000000005
10/10/2016 16,210.9414000000001
11/10/2016 00,186.7633
11/10/2016 08,106.73290000000003
11/10/2016 16,118.6989
12/10/2016 00,69.09059999999998
12/10/2016 08,113.9015
12/10/2016 16,157.84010000000006
13/10/2016 00,155.8238
13/10/2016 08,71.4648
13/10/2016 16,144.52789999999987
14/10/2016 00,204.6043000000002
14/10/2016 08,60.7799
14/10/2016 16,111.06590000000001
15/10/2016 00,146.10639999999998
15/10/2016 08,198.6768999999999
15/10/2016 16,106.6297
16/10/2016 00,307.0018000000002
16/10/2016 08,68.04359999999998
16/10/2016 16,63.617199999999976
17/10/2016 00,158.91799999999998
17/10/2016 08,181.08600000000007
17/10/2016 16,54.503800000000055
18/10/2016 00,172.03760000000003
18/10/2016 08,62.93550000000002
18/10/2016 16,92.8065
19/10/2016 00,196.78890000000004
19/10/2016 08,85.023
19/10/2016 16,145.54840000000002
20/10/2016 00,291.20160000000016
20/10/2016 08,145.1942
20/10/2016 16,99.2448
21/10/2016 00,128.6115999999999
21/10/2016 08,149.7961
21/10/2016 16,260.76709999999997
22/10/2016 00,244.3009999999999
22/10/2016 08,250.56870000000018
22/10/2016 16,153.8784
23/10/2016 00,169.52139999999997
23/10/2016 08,206.39780000000002
23/10/2016 16,76.46640000000005
24/10/2016 00,181.49319999999997
24/10/2016 08,63.66239999999998
24/10/2016 16,154.90249999999992
25/10/2016 00,112.56980000000001
25/10/2016 08,141.57909999999995
25/10/2016 16,138.53689999999997
26/10/2016 00,111.12980000000005
26/10/2016 08,64.53819999999995
26/10/2016 16,119.92310000000002
27/10/2016 00,261.93639999999994
27/10/2016 08,105.88900000000001
27/10/2016 16,193.5491999999999
28/10/2016 00,184.10020000000003
28/10/2016 08,73.36340000000001
28/10/2016 16,137.26580000000004
29/10/2016 00,239.51909999999992
29/10/2016 08,112.62520000000002
29/10/2016 16,148.559
30/10/2016 00,211.61950000000004
30/10/2016 08,83.12359999999995
30/10/2016 16,134.6875000000001
31/10/2016 00,110.9831
31/10/2016 08,106.12639999999999
31/10/2016 16,121.0698
01/11/2016 00,154.99029999999996
01/11/2016 08,211.47950000000012
01/11/2016 16,111.87409999999996
02/11/2016 00,143.16389999999993
02/11/2016 08,130.55039999999997
02/11/2016 16,122.19850000000005
03/11/2016 00,234.0242
03/11/2016 08,266.45430000000005
03/11/2016 16,89.7583
04/11/2016 00,89.98570000000005
04/11/2016 08,254.49399999999994
04/11/2016 16,140.67679999999993
05/11/2016 00,104.56869999999995
05/11/2016 08,114.28080000000006
05/11/2016 16,160.63730000000007
06/11/2016 00,88.9568
06/11/2016 08,101.00429999999997
06/11/2016 16,127.71230000000001
07/11/2016 00,196.99129999999994
07/11/2016 08,103.19840000000002
07/11/2016 16,88.84930000000003
08/11/2016 00,101.4462
08/11/2016 08,116.27550000000008
08/11/2016 16,91.94799999999998
09/11/2016 00,149.47669999999994
09/11/2016 08,108.3316
09/11/2016 16,86.30309999999996
10/11/2016 00,64.09950000000003
10/11/2016 08,168.64729999999986
10/11/2016 16,112.37840000000001
11/11/2016 00,86.46469999999998
11/11/2016 08,203.4577999999999
11/11/2016 16,223.71250000000015
12/11/2016 00,234.2364999999999
12/11/2016 08,99.54969999999999
12/11/2016 16,274.8324
13/11/2016 00,206.02560000000005
13/11/2016 08,120.39630000000008
13/11/2016 16,133.1113
14/11/2016 00,117.71550000000005
14/11/2016 08,290.5658000000001
14/11/2016 16,192.4762000000001
15/11/2016 00,281.32900000000006
15/11/2016 08,190.40769999999998
15/11/2016 16,149.3362999999999
16/11/2016 00,141.65039999999996
16/11/2016 08,189.22330000000005
16/11/2016 16,66.3129
17/11/2016 00,94.59239999999996
17/11/2016 08,162.02280000000002
17/11/2016 16,270.25070000000005
18/11/2016 00,55.89059999999999
18/11/2016 08,99.77820000000001
18/11/2016 16,126.0030000000001
19/11/2016 00,102.47300000000003
19/11/2016 08,146.10340000000002
19/11/2016 16,187.80329999999998
20/11/2016 00,111.09500000000001
20/11/2016 08,127.51870000000001
20/11/2016 16,52.513800000000046
21/11/2016 00,201.8121
21/11/2016 08,201.78040000000001
21/11/2016 16,52.04809999999998
22/11/2016 00,76.59549999999999
